City,Country,Date,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed
Istanbul,Turkey,2023-02-16,97.39,48.14,8.71,3.4,144.16,3.46,67.51,6.36
Paris,France,2023-04-04,36.62,76.85,21.85,2.0,67.09,16.02,90.28,14.16
Los Angeles,USA,2023-01-05,196.39,86.17,28.74,2.64,46.86,18.53,43.01,3.96
London,UK,2023-09-13,92.84,92.98,36.4,3.68,88.44,19.8,45.92,2.56
Rio de Janeiro,Brazil,2023-04-26,139.82,73.14,15.31,1.09,140.73,2.07,29.88,1.85
Seoul,South Korea,2023-01-13,125.1,72.26,44.36,2.08,118.49,-4.38,41.01,19.08
Beijing,China,2023-10-26,47.38,84.35,44.59,4.92,138.44,15.74,83.78,12.57
New York,USA,2023-10-12,38.48,57.36,32.1,2.58,154.98,37.45,48.65,17.61
Johannesburg,South Africa,2023-04-06,105.67,10.03,6.66,5.58,70.22,27.81,95.91,17.88
Bangkok,Thailand,2023-09-10,199.41,58.71,9.74,5.75,45.52,6.57,35.93,17.16
Mumbai,India,2023-10-18,22.58,77.46,46.77,8.69,37.15,-2.42,61.29,5.27
Madrid,Spain,2023-03-24,144.76,43.96,34.38,6.38,143.06,29.42,83.88,11.12
Toronto,Canada,2023-12-24,190.24,12.28,36.23,5.55,166.62,4.38,28.07,9.65
Mumbai,India,2023-05-22,122.96,60.73,24.27,2.71,188.61,28.2,29.19,18.52
Mexico City,Mexico,2023-05-01,11.9,40.6,48.84,9.17,11.93,20.65,79.13,6.16
Mexico City,Mexico,2023-05-10,113.31,68.29,13.41,8.85,187.1,33.67,62.82,14.94
Istanbul,Turkey,2023-03-18,54.26,54.62,32.82,5.78,185.95,37.41,37.95,19.74
Bangkok,Thailand,2023-05-18,74.98,68.73,45.33,8.96,109.38,22.42,49.69,17.67
London,UK,2023-02-17,175.85,44.14,20.59,3.92,160.2,-0.47,66.37,1.31
New York,USA,2023-06-16,182.71,19.94,38.66,1.06,83.26,34.37,64.41,16.65
